BALANCE TERM,1,2,3,4,5,6,7,8,9,10,11,12,13,15,ALL
PERVIOUS AREA(acres),16919.200000000004,10524.2,1345.0,3517.2000000000003,1425.6,5075.799999999999,7568.4000000000015,4831.200000000001,70.7,9637.900000000003,186122.80000000002,585.7,46338.80000000002,15538.4,309500.9000000001
PERVIOUS AREA(%),5.34589615137311,3.325291992309381,0.4249746042127779,1.1113164891726264,0.45044148384069604,1.603781484061872,2.3913589550364227,1.526496139682359,0.02233881376791331,3.0452511062768277,58.80852287358663,0.18506143173786174,14.641496795312328,4.909609955464556,97.79183827583537
,,,,,,,,,,,,,,,
IMPERVIOUS AREA(acres),890.3000000000001,1857.1000000000001,724.0,3517.2000000000003,,,,,,,,,,,6988.6
IMPERVIOUS AREA(%),0.2813047510264953,0.5867809200621189,0.22875956390338378,1.1113164891726264,,,,,,,,,,,2.2081617241646243
,,,,,,,,,,,,,,,
Rainfall and irrigation,49.08879863772047,47.52630714153866,46.825134702040785,48.3265215328853,50.36223938931933,48.55935739848214,48.00781592576743,47.333364786582976,47.39267395253014,48.308478984238555,49.0564452888944,49.1127005054015,48.83461440451408,48.17820118966842,48.81548304247547
,,,,,,,,,,,,,,,
Runoff:Pervious,13.967220596342402,13.828442958841611,13.538735929729567,13.683547705450424,23.059238663784964,19.849468677069517,11.606569059535968,10.035288383246062,10.021374552142914,11.64977579237039,9.116080782296276,4.7115941134510555,4.719198444921762,28.67391623723978,10.09456053778554
Runoff:Impervious,39.086408234813085,37.78495211186723,37.218349077245335,38.426475098007785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8438471000303052
Runoff:Combined,15.222933151693784,17.421735516818874,21.824883788019278,26.055011401729104,23.059238663784964,19.849468677069517,11.606569059535968,10.035288383246062,10.021374552142914,11.64977579237039,9.116080782296276,4.7115941134510555,4.719198444921762,28.67391623723978,10.938407637815844
,,,,,,,,,,,,,,,
Deep recharge,1.4136445109404003,1.398376266033312,1.3782024322072972,1.3959277115273325,2.75593275224978,2.458925452859783,1.6176247726972577,1.6366710677874408,1.634951932695143,1.6175888967442729,1.7466517999776812,0.0,0.0,0.0,1.3357638336528133
,,,,,,,,,,,,,,,
Evaporation:Pervious,33.76924994323449,32.37578091895416,31.991676990686937,33.31376501428883,24.514644361311,26.246923476592425,34.866598099974595,35.7758912098119,35.851300101607016,35.123351360561536,38.3381284678506,44.614658235102915,44.31530773942501,45.928606727676495,37.748901077213375
Evaporation:Impervious,10.00182883515716,9.741239367327994,9.606565374950257,9.899776925087126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2172891441055253
Evaporation:Combined,32.5811124316524,28.980773357912515,24.158510818723016,21.60677096968798,24.514644361311,26.246923476592425,34.866598099974595,35.7758912098119,35.851300101607016,35.123351360561536,38.3381284678506,44.614658235102915,44.31530773942501,45.928606727676495,37.966190221318904
